,city,job_title,company_name,location,sub_location,description,salary,link
102,Boston,Data Scientist Analyst,Lincoln Financial,"Boston, MA 02109",Central area,"Alternate Locations: Boston, MA (Massachusetts); Greensboro, NC (North Carolina) Relocation assistance will be considered/provided for this opportunity within our company guidelines. Requisition #60412 About the Company Lincoln Financial Group, a Fortune 250 company with over 10,000 employees, provides advice and solutions that help empower Americans to take charge of their financial lives with confidence. Our core business areas — Life Insurance, Annuities, Retirement Plan Services and Group Protection — focus on supporting, preserving and enhancing over 17 million customer’s lifestyles and retirement outcomes. Headquartered in Radnor, Pennsylvania, Lincoln Financial Group is the marketing name for Lincoln National Corporation (NYSE: LNC) and its affiliates. The company had $253 billion in assets under management as of December 31, 2017. Ranked one of the Best Large Employers in America by Forbes magazine, Lincoln Financial Group makes a serious investment in our employees’ futures through a broad range of wealth accumulation and protection plans, health and wellness programs, and career development resources designed to help each individual reach their personal and professional goals.   The Role Join the high-energy data science and business experts in Lincoln’s Life Solutions Data Analytics group as we drive business value and innovation through data. As a Data Scientist, you will support the Life In-force Optimization team by developing data insights to improve retention, generating cross-sell and up-sell opportunities, and improving the mortality experience of in-force policies. You will provide subject matter expertise and direction on complex projects/initiatives for the design, development, and delivery of advanced analytics and predictive modeling that enables the business to make data based decisions. Responsibilities Identify opportunities where data-driven solutions to complex business problems using predictive and statistical models can drive earnings while improving the customer experience. Provide expertise and collaborate with stakeholders to define data collection and analysis requirements and establish adequate business understanding to provide effective analysis. Compile and mine data from a wide variety of data repositories. Validate data accuracy, and confirm data quality and consistent use across the business. Design and execute analytic plans. Generate insights and inform business decisions using advanced analytical techniques. Translate quantitative analyses and findings into accessible visuals for non-technical audiences, clearly interpret the data and effectively communicate findings and insights to senior executives, managers, and key stakeholders. Deploy and maintain predictive models. Monitor model performance and update models. Work with key stakeholders in different functions to align and consolidate key operational performance metrics.  Education 4 Year Bachelor's degree in Mathematics, Natural Sciences, Economics, Computer Science, Engineering, Statistics, or Information Systems.  Experience Proficiency with a major programming language appropriate for data science (e.g. R, Python) to manipulate data and draw insights. 3 - 5+ years of solid experience working on different data sources and platforms. Knowledge and experience applying statistical and machine learning techniques to real business data. Ability to define problems, collect data, establish facts and draw valid conclusions. Strong relationship management skills with internal clients (e.g. senior management, peers and colleagues); proven ability to develop creative and collaborative approaches. Curiosity and demonstrated capability of quick learning on new technical and business knowledge. Flexibility and fast adaption to the changing business environment and priorities. Strong interpersonal skills with a collaborative style. Strong project management leadership skills including, critical ability to coordinate and balance multiple projects in a time-sensitive environment, under pressure, and meeting deadlines. Proficiency with Microsoft Office Suite (Word, Excel, PowerPoint, Outlook). Actuarial working experience or knowledge and experience in the insurance industry is desirable.  #LI-CA1   This position may be subject to Lincoln’s Political Contribution Policy. An offer of employment may be contingent upon disclosing to Lincoln the details of certain political contributions. Lincoln may decline to extend an offer or terminate employment for this role if it determines political contributions made could have an adverse impact on Lincoln’s current or future business interests, misrepresentations were made, or for failure to fully disclose applicable political contributions and or fundraising activities. Any unsolicited resumes/candidate profiles submitted through our web site or to personal e-mail accounts of employees of Lincoln Financial Group are considered property of Lincoln Financial Group and are not subject to payment of agency fees. Lincoln Financial Group (“LFG”) is an Equal Opportunity employer and, as such, is committed in policy and practice to recruit, hire, compensate, train and promote, in all job classifications, without regard to race, color, religion, sex (including pregnancy), age, national origin, disability, sexual orientation, gender identity and expression, veterans status, or genetic information. Applicants are evaluated on the basis of job qualifications. If you are a person with a disability that impedes your ability to express your interest for a position through our online application process, or require TTY/TDD assistance, contact us by calling 260-455-2558. #P3  Nearest Major Market: Boston  Job Segment: Database, Data Analyst, Information Systems, Computer Science, Actuarial, Technology, Data, Insurance",,0873f4263546b21a
103,Boston,Data Enginering Lead,Sea Machines Robotics Inc.,"Boston, MA",,"Sea Machines is a fast-growing startup specializing in autonomous technology for marine vessels. The world’s oceans convey 90% of global commerce.We’re applying practical A.I. and machine learning to disrupt the massive maritime transportation market.Our tech provides ships and workboats the intelligence to work remotely, increases safety for maritime crews, and radically improves operator productivity.We’re recruiting for an experienced Data Analytics Lead to join our team.You’re hands-on, innovative and passionate about building and mining vast, heterogenous datasets to improve product performance and identify opportunities to create significant value.Collaborating with talented software and systems engineers working on the innovation of advanced situational awareness systems for commercial marine vessels, you’ll lead a team of data engineers and scientists to design, build and scale an analytics platform that delivers advanced data solutions to drive our product roadmap and business performance.Sea Machines is funded by industry-leading technology investors and we’ve recently introduced our first commercial product, the Sea Machines 300.We’re located on the East Boston waterfront at Jeffries Point, steps away from the Maverick T station and Boston Harbor water taxis.ResponsibilitiesWork closely with product development and business teams to identify data requirements, modeling and reporting to support new products and customer opportunities.Develop, implement and maintain a scalable data management architecture to support the storage and querying of large heterogenous datasets.Create and maintain data pipelines to automate the processing of large heterogenous data sets.Creatively apply learning models to unlock value in the company’s vast datasets, through product enhancement, efficiency and new revenue opportunities.Develop processed and tools to perform data analysis and identify data quality issues.Propose new technologies that could improve the way data is handled.Communicate technical data and approaches to both technical and business audiences.RequirementsBS/MS in Computer Science, Computer Engineering or related discipline.7+ years’ experience working with and processing big data, including at least 2 years in a business-facing technical leadership roleExperience building and managing technical teams.Experience specifying and delivering software products.In-depth understanding of database design and structure principles, data management fundamentals, data storage principles and data quality analysisSkilled at practically communicating advanced technical data analytics to technical and non-technical business audiences.Demonstrated ability to analyze and synthesize complex data.Proficiency in SQL or other database technology.Proficiency with scripting languages for automating repetitive tasks.Experience with Hadoop, Cassandra, or other Big Data technologiesExperience building optimized data pipelines and architectures.Experience working with cloud computing services (AWS, Azure, Google Cloud, etc.).Experience with data acquisition hardware and a variety of sensors for different applications include camera, Radar, Lidar.Strong communication and collaboration skills.Job Type: Full-timeExperience:data analytics: 7 years (Required)team leadership: 2 years (Required)Location:Boston, MA (Preferred)Work authorization:United States (Required)Benefits offered:Paid time offHealth insuranceHealthcare spending or reimbursement accounts such as HSAs or FSAsRetirement benefits or accountsGym memberships or discountsWorkplace perks such as food/coffee and flexible work schedulesOther types of insuranceDental insurance",,fdab11b419f6143d
104,Boston,Associate Consultant,ZoomRx Inc.,"Boston, MA",,"Associate Consultant (Business Analysis Team)Boston, New York or San FranciscoZoomRx is a rapidly-growing company founded upon the belief that there is important work to be done at the intersection of data, healthcare, and technology. Through transformative technology and deep consultative partnerships, we help the people behind the world’s most important therapies make a difference. We work with our clients to focus on the stuff that matters—asking the right questions, delivering thoughtful analysis, and revealing the truth within complex markets.At ZoomRx we favor collaboration over hierarchy, opt for creativity over “the way it’s always been done,” and know strategic healthcare consulting needs a fresh approach.If you feel the same, let’s work together.Position summary: What does a day look like as an Associate Consultant at ZoomRx?You will develop lasting, fulfilling relationships with our clients through compelling, data-driven strategic thought-partnerships and impeccable operational leadershipYou will play an important role on an international team of consultants and data scientists; these teams are optimized for driving high-quality client partnership while also growing the individuals that comprise the teamWhat makes your role at ZoomRx more than just a job?You will contribute to the evolution of a thriving, growing company; we want you to help us see data in a new way, help us tell better stories, and/or help us do something completely newYou will have wide-reaching creative and operational control; we believe that collaboration is much more effective than hierarchy, so our teamwork is designed to empower those with less experience and utilize those with moreWhat does ZoomRx do?ZoomRx utilizes a fully-integrated suite of a premier consulting team, community of loyal healthcare professionals, and innovative technology platform to provide better answers for biopharmaceutical clients’ most challenging strategic questionsWith a core focus in full-service primary market research and data analytics, ZoomRx uniquely leverages its proprietary mobile technology platform and diverse network of physicians, patients and payers to deliver vibrant, multi-dimensional insights to its clientsWe support our clients as they drive value across the entire product lifecycle; our work includes helping clients: launch new therapies, optimize promotional efforts, defend against competitive pressure, shape marketing strategies, make acquisition/licensing decisions, and much moreWhat do successful Associate Consultant candidates usually look like?Qualities of successful ZoomRx Associate Consultant candidates include:at least 1 year of experience in business analysis or market research focused-roleacademic background/experience working in life sciences / healthcare industryconfidence in preparing and telling data-driven and analytically-robust strategic storiesa degree in life-sciences and/or a quantitative fieldclient-facing experienceJob Type: Full-timeExperience:business analysis: 1 year (Required)Education:Bachelor's (Required)Location:Boston, MA (Preferred)Work authorization:United States (Required)Additional Compensation:BonusesWork Location:One location",,3036257274d70543
105,Boston,Machine Learning Senior Data Scientist,CodaMetrix,"Boston, MA 02116",South End area,"CodaMetrix is a well-capitalized and early-stage company focused on solving some of the more interesting problems in healthcare administrative and clinical areas. The company was formed by the Massachusetts General Physician Organization to help commercialize and build upon internally developed, and highly utilized AI-based applications.CodaMetrix is led by proven entrepreneurs, technology and healthcare veterans, whose vision is to create a highly desirable atmosphere for technical talent to flourish and develop innovative, significant, reliable, and broadly utilized solutions.As an early-stage company, specific responsibilities will evolve, and significant job expansion and promotion opportunities are available.Job DescriptionThe machine learning senior data scientist reports to the Director of Machine Learning and AI.The machine learning team is responsible for the invention, analysis, and deployment of new machine learning techniques using healthcare data to improve administrative and clinical medicine.This is a unique opportunity for a passionate individual about innovation in machine learning, and AI. This is a fast-paced, collaborative and iterative environment requiring quick learning, agility and flexibility.ResponsibilitiesInnovate, implement and test machine learning and deep learning techniques at scale.Analyze the quality and calibration of predictive models.Collaborate with machine learning and engineering team members for deployment of new machine learning techniques, and follow deployments tracking issues and successes.Interface with medical coders, administrators, and physicians to understand the strengths and weaknesses of existing products and to help develop new machine learning-empowered products.Requirements M.S. in Computer Science, Mathematics, Statistics, or related field and 5 years of related work experience in ML and AI.Hands on experience with machine learning approaches and understanding of the analysis, testing processes of machine learning techniques.Familiarity with deep learning approaches such as CNN, RNN and Reinforcement learning.Hands on experience with SQL and non-SQL databases.Proficiency in one or more of programming languages such as Python, Java, C, or C++.Demonstrated end-to-end project leadership.Strong verbal, visual, and written communication skills.Beneficial ExperiencePhD in Computer Science, Mathematics or related field.Demonstrable experience with NLP applications.Publications in major ML/NLP conferences, and/or participation in Kaggle or similar competitionsSome knowledge of US healthcare systems.Working EnvironmentBoston-based position, working out of our Back Bay officeOccasional travel to professional seminars and conferencesCompensation: Highly competitive and commensurate with level of experienceOur company, as well as our products, are made better because we embrace diverse skills, perspectives, and ideas.CodaMetrix is an Equal Employment Opportunity Employer and all qualified applicants will receive consideration for employment.Job Type: Full-timeExperience:AI: 5 years (Preferred)Natural Language Processing: 2 years (Preferred)Education:Master's (Required)Location:Boston, MA 02116 (Preferred)Work authorization:United States (Preferred)Work Location:One location",,9e7c0b5d33d35de2
106,Boston,Data Scientist,"MIB Group, Inc.","Braintree, MA 02184",,"POSITION SUMMARY: MIB is committed to providing valued-added services to customers and improving efficiency through enhanced capabilities in data and advanced analytics. As an integral part of this long-term strategy, this role is critical to improving operations, expanding product offerings, and servicing the life insurance industry.MINIMUM QUALIFICATIONS AND REQUIREMENTS:Education: A master’s degree in a quantitative field such as statistics, mathematics, computer science, engineering, and physics. Ph.D is a plus.Experience: 2 – 6 years of relevant experience in insurance, banking or other financial industriesSkills:o Must be proficient in SQLo Must be expert in at least one of the following - R, Python, SASo Preferred additional skills include VBA, EXCEL, ACCESS, SQL Server, DB2, PostgreSQL, UNIX, LINUX, C, C++, JAVA, JavaScript, SparkIn-depth knowledge of statistical techniques including:o GLM (multiple regression, logistic regression, log-linear regression, and variable selection)o Multivariate analysis - Clustering, factor, principal componento Time series forecastingo Survival analysis, and so on.Understanding of Machine learning (e.g. random forests, support vector machines, gradient boosting, etc.), Natural Language Processing and Deep Learning (e.g. CNN) techniquesExperience in building predictive models using large datasetsExperience with data ETL, ability to overcome challenges in a fragmented data environment and ensuring data qualityExperience applying advanced analytics to solve business problems and drive business resultsKnowledge of life, health, property/casualty insurance principlesTrack record in meeting deadlinesStrong verbal and written communication skills with demonstrated ability to explain technical results to technical and non-technical audiencesGENERAL DUTIES AND RESPONSIBILITIES:(This is a representative list of the general duties the position may be asked to perform, and is not intended to be all-inclusive)Collaborate with business partners and customers to understand business needs, assess opportunities and assist in new product developmentApply advanced analytics skills and business knowledge to design and develop analytic solutions for internal and external customersPerform data ETL, query, merge, sampling, and quality checks on large datasets from diverse sourcesPerform variable reduction, selection, clustering, imputation, grouping, and customizationSelect analytic technique(s) most appropriate for the problem (e.g GLM, survival analysis, time series, multivariate analysis, ML, NLP, and DL etc.) and develop candidate modelsPerform model validation to compare lift, accuracy, reliability and stability of models, and select the final solutionWork with deployment team to implement final models in productionDevelop performance metrics, automate monitoring procedures, and update models as needed;Develop visualization and present analytic results to business partners, senior management and customersStay current with the latest analytical skills, technological innovations and insurance developments; serve as a mentor to other teammatesTIME ALLOCATION:15% - Data exploration and preparation50% - Developing and implementing analytics solutions10% - Model monitoring and maintenance15% - Ad hoc research and training10% - Customer support and other duties**This position does not offer any type of relocation nor do we provide any type of sponsorship.All Associates (whether full-time, part-time, or temporary), Interns, Subcontractors, and Service Providers are to follow the Information Security Program to:Ensure the security of Protected Information;Protect against anticipated threats or hazards to the security or integrity of Protected Information; andProtect against unauthorized access to or use of Protected Information in a manner that creates a substantial risk of a security breach, identity theft or fraud. Associates must contact the Help Desk immediately in the event of or suspicion of a security event (e.g., lost or stolen equipment, sensitive information disclosure, etc.)This job description does not include a comprehensive list of all duties the associate may be asked to perform in the course of the business day or may be assigned as part of the position. Other duties may be assigned as appropriate based on MIB business needs.Job Type: Full-timeExperience:relevant predictive analytics: 2 years (Required)insurance industry: 2 years (Required)hands on data/analytics: 4 years (Preferred)Education:Master's (Required)Work authorization:United States (Required)Additional Compensation:BonusesWork Location:One locationBenefits:Health insuranceDental insuranceVision insuranceRetirement planPaid time offFlexible scheduleProfessional development assistanceTuition reimbursementParental leave",,c920345674fcc072
107,Boston,Data Scientist,BD,"Boston, MA",,"Job Description Summary Digital Health is a business unit within Becton Dickinson charged with building innovative new product lines. The goal of Digital Health is to work alongside highly successful business units and bring software into their portfolios. Digital Health is bringing agile software practices into a leading global medical technology company - pushing the boundaries of the industry, the business and the products. Our Digital Health innovation center is located in the Boston area to rapidly prototype and then commercialize new concepts in digital health. Over time, Digital Health will spawn multiple products and services, which enable consumer engagement, better health outcomes, and stickiness for BD products. Job Description Why Is This Role Critical? As a data scientist, you will be responsible for building and delivering innovative new products to market. Users worldwide will use what you help build. Your focus on lean software practices and delivering quality products will be critical in the success of Digital Health and our mission of transformation. You will be making a real difference in making healthcare more efficient, safer and more effective. Key Roles and Responsibilities Responsible for development, validation, and implementation of predictive models, learning algorithms, and analytics based on device data that lead to clinically and economically relevant impact of smart device platforms Development and application of appropriate quantitative methods (predictive models, statistical methods, etc.) for multiple integrated complex data streams Assessment of the value of various data streams for the particular application. Principal technical contributor to the development of scientifically informed analytics engines. Use predictive modeling and automated data interpretation to make meaning of complex data and thus support patient and clinical decision making. Resident expert on predictive modeling/machine learning Resident expert on statistical analyses Qualifications A minimum of a Bachelor's degree in Computer Science, Mathematics or Physics A minimum of 5 years of relevant experience is required. Developing quantitative methods for application-driven analysis of complex data streams Expertise in one of more relevant statics/modeling languages Experience applying predictive modeling and/or machine learning methods to real-world systems Strong data visualization and technical communication abilities Preferred Masters Degree preferred Experience working with healthcare or medical data Start-up experience Primary Work Location USA MA - Andover Additional Locations Work Shift",,4631c716fc96075a
108,Boston,Materials Scientist,Formlabs,"Somerville, MA",,"To reinvent an industry, you have to build the best team. Join Formlabs if you want to bring groundbreaking professional 3D printers to the desktop of every designer, engineer, researcher, and artist in the world.  The 3D printing industry is exploding, and materials development presents one of the greatest opportunities to innovate in 3D printing. New materials allow us to expand our user base and branch out into new applications. Our materials science team works closely with hardware and software engineers to develop and troubleshoot new resins that produce the results our customers need.  If you are a scientist or engineer with experience in polymer development who's excited to break new ground in an industry that's moving at lightning speed, we want you as a Materials Scientist.  The Job:  Develop high performance photopolymers for 3D printing from initial exploration to scaling for production Work with hardware and software engineers to optimize printing performance Wear the white labcoat with pride  You:  A creative and resourceful problem-solver An expert in materials science and polymer development Passionate about testing and troubleshooting, not afraid to test hundreds of times Can design and conduct rigorous experiments to optimize materials Love to harness data and statistical tools to improve results Well versed in wet lab work and modern R&D practices Effectively utilize literature searches to inform your work Focus and produce results with minimal guidance Can manage projects and multitask Understand the value of good documentation Excited to collaborate with a diverse group of scientists and engineers  Bonus Skills (Optional):  Experience developing materials for 3D printing, especially photopolymers! 3D CAD modeling (Solidworks) Programming (Python, Matlab) Design for Manufacturability  Our Perks:  Flexible vacation Premium coverage for medical, dental, and vision plans Paid parental leave Commuter benefits Unlimited 3D prints  We are an equal opportunity employer and value diversity at our company. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status. Even if you don't check every box, but see yourself contributing, please apply. Help us build an inclusive community that will change the face of 3D printing.",,270b5ae383a8a4f3
109,Boston,User Researcher – Personalization,Spotify,"Boston, MA",,"The Personalization team makes deciding what to play next on Spotify easier and more enjoyable for every listener. We seek to understand the world of music and podcasts better than anyone else so that we can make great recommendations to every individual person and keep the world listening. Everyday, hundreds of millions of people all over the world use the products we build which include destinations like “Home” and “Search” as well as original playlists such as “Discover Weekly” and “Daily Mix.” We’re a team of technologists, product insight experts, designers, and product managers in Boston, New York, Stockholm, and London.  We are seeking a User Researcher to join our Product Insights team, focusing on Personalization. We have several roles open across different levels of seniority.  Your work will be critical in helping us understand the needs of our users, define our understanding of music, audio so we can develop how we personalize at Spotify. This role works closely with a multidisciplinary team of data scientist, product teams, designers and data engineers. Your work will impact the way the world experiences music and audio!  What You’ll Do Identify and prioritize research studies Design studies and develop hypotheses examining users’ behaviors, needs, and attitudes Use a wide variety of mixed research methods: qualitative and quantitative methods Document and track learnings gathered through testing and research so insights can easily be referenced and applied for future projects  Synthesize and communicate research results to different audiences in Spotify to help magnify the impact of the findings Evangelize tools and best practices to empower product managers, designers and developers to conduct research Contribute to the development of the Product Insights function and the wider analytics community at Spotify Mentor and coach other user researchers Work from our office in Boston Who You Are You will have 2 to 5 years relevant applied experience with a degree or higher in Psychology, Human-Computer Interaction, Human Factors, Social Science, or a related discipline Recent experience in a research role You have broad experience of qualitative research methods You are comfortable planning, scoping, conducting, analyzing and communicating research You are familiar with quantitative research methods, comfortable with metrics and A/B tests, and are able to synthesize quantitative data with qualitative user research You are a great storyteller and communicator, able to speak fluently to business people, designers, engineers and other stakeholders (in English) You are an independent thinker, able to work autonomously, capable of taking on loosely defined problems and translating complex thinking into practical application for diverse audiences You enjoy collaborative work in a dynamic, data-driven, creative environment",,0101430adace0608
110,Boston,Data Scientist / Software Developer,Tessella,"Boston, MA",,"You will help our clients solve a variety of science and engineering problems. Projects can span a range of activities and your responsibilities will include:  Combining domain knowledge and technical skills to understand and solve the complex challenges facing our clients. Using data science, analytics and a variety of analytical, statistical or machine learning techniques to interpret client data, helping them to make better-informed business decisions. Designing and developing custom software solutions or tools (e.g. visualization). Building strong relationships, communicating and collaborating with clients and colleagues. Our projects are exciting and rewarding and provide plenty of opportunities to learn and develop. You will be assigned to projects based on your existing skills and experience, but you will also learn new domains and technologies and apply innovative thinking and transferable skills to solve new challenges.  Requirements Masters or PhD in science, engineering or math. The ability to interpret complex data using a variety of analytical, statistical or machine learning techniques. Software underpins many of the solutions we provide, so you need to have some programming skills. We do not expect you to be an expert, but a good grounding in one of our core languages is required: Java, Python, C, C#, C++, R, Matlab. Excellent interpersonal skills and the ability to explain complex concepts to clients and colleagues from all backgrounds. The eagerness and capacity to quickly learn new domains and technologies. Career Development and Training We offer excellent future prospects. While we do offer traditional career paths, most staff end up shaping their own based on their aspirations, the skills they have developed and the projects they have worked on. As your career progresses, you will be able to contribute to projects in a variety of roles, from Data Scientist and Software Developer to Business Analyst and Project Manager, or any combination of these. We take personal development seriously and all staff receive an annual training allowance of 150 hours, which can be used to learn new technical and soft skills, often leading to recognized professional qualifications.",,41871d5490071e0f
111,Boston,Public Health Scientist,Boston Public Health Commission,", MA 02118",South Boston area,"DUTIES:  Work with Director of Research and Evaluation Office to establish and execute research agenda based on BPHC priorities with emphasis on collaborations with other government, academic, and clinical partners.  Independently propose and direct epidemiological investigations on local, state, and/or federal health research grants.  Provide expertise in the design, management, and evaluation of study protocols and health and social determinant of health status questionnaires, sample selection, and analysis.  Promote epidemiologic perspective in the development and analysis of public health policies, and provides professional, scientific, and epidemiological assessments of considerable difficulty.  Analyze electronic medical record and health insurance data to identify clinically significant outcomes and trends; apply knowledge of disease screening and course, and recommended treatment protocols to the analysis of electronic medical record and health insurance data.  Communicate research findings on various types of diseases to health practitioners, policy makers, and the public. Assist Director of Research and Evaluation in the acquisition of novel datasets for population health surveillance including electronic medical record data.  Synthesize key findings from public health surveillance systems and other pertinent information for use by decision-makers.  Prepare and organize written and oral reports and presentations that communicate necessary information to professional audiences, policy makers, and the general public, including publications in peer-reviewed scientific journals and at national scientific meetings.  Provides analytical guidance/mentoring to bureau/program epidemiologists within Research and Evaluation Office.  Emphasize data analysis beyond descriptive characterizations of population-level data sources (BBRFSS, YRBS, birth and death, hospital and ED data); conduct higher level analytics including but not limited to regression and predictive modeling.  Prepare proposals for extramural funding for review and input from the Director of Research and Evaluation  Supervise and manage Research and Evaluation Office staff capacity-building activities including journal club and technical seminars and other opportunities for staff development.  Performs other duties as required. Minimum Qualifications MINIMUM QUALIFICATIONS:  Qualified health professional defined by the following training: physician (MD, DO, MBBS, etc.) with at least one year of clinical training and additional public health training in epidemiology; doctoral-level scientist (PhD, DrPH, ScD, etc.) with background in epidemiology, biostatistics, biological, environmental, social, behavioral, or other relevant health science; other medical professional including dentists, nurses, physician assistants, doctors of pharmacy (DDS, BSN, MSN, PA, PharmD) with a master of public health (MPH) or equivalent degree; veterinarian (DVM, VMD, etc.) with MPH (or equivalent degree) or relevant public health experience.  Prior experience in a federal, state, or local health department preferred.  Broad knowledge of principles, practices, methodology, and techniques in public health and field epidemiology.  Knowledge of epidemiologic datasets and database management.  Knowledge of the design and analysis of epidemiological data, including surveillance and research studies of infectious and/or chronic disease conditions, injury; and experience with analysis of electronic medical record data and health insurance data.  Knowledge of modern research procedures including biostatistical methodology; computers and programming in database management and statistical software.  Ability to analyze problems, identify alternative solutions, project consequences of proposed actions, and implement recommendations in support of goals.  Ability to conduct research to develop methodologies, instrumentation, and procedures for medical application, analyzing data and presenting findings.  Ability to communicate clearly and concisely orally and in writing on both technical and non-technical levels.  Ability to serve as technical consultant.  Ability to work independently and collaboratively with both program and technical personnel is necessary.  Knowledge of symptoms, causes, means of transmission, and methods of control of communicable and chronic diseases preferred.  Experience with GIS software and mapping techniques preferred.  Has strong organizational and problem-solving skills and excellent skills in using Microsoft Office software including Excel.  Experience with SAS is desirable Additional Information City of Boston Residency Required, Any position that requires an advanced degree will be subject to education verification, The Boston Public Health Commission is an EEO Employer and all applicants meeting the minimum requirements are eligible to apply","$86,000 - $98,000 a year",58271ce394645d61
112,Boston,"Technical Res. Assistant/ BOS - Gainseville, FL UF 2020",Brigham & Women's Hospital(BWH),"Boston, MA 02115",Fenway-Kenmore area,"The LaVoie lab will be relocating to the University of Florida in the summer of 2020, where Dr. LaVoie will assume the roles of Fixel Endowed Chair of Neurologic Disease, and Co-Director of the Center for Translational Research in Neurodegeneration. A research technician position is available to start immediately at Brigham and Women’s Hospital in Boston, with the intent that the candidate will move with the rest of the lab to Gainesville, FL and will adjust employment to the University of Florida next year. The successful candidate will join a well-established and energetic neurobiology laboratory focused on the pathophysiology of Parkinson’s disease, with an emphasis on gene involved in familial forms of the disorder. Working under the general supervision of the Principal Investigator (and a postdoctoral fellow), and in accordance with established hospital policies and procedures, conducts a variety of routine experiments where methodologies are clearly established. Calculates, transcribes, and analyzes data using basic statistics. May perform literature searches under direction of supervisor.  WORKING CONDITIONS:  Will be required to stock and organize lab supplies on tall shelves and cabinets. Feeding/maintaining stem cells on weekends may be involved.   Qualifications  PRINCIPAL DUTIES AND RESPONSIBILITIES:  Under general supervision, performs a variety of routine tests following established methodologies. Routine tests may include SDS-PAGE, Western blotting, various modes of microscopy. Prepares and maintains tissue cultures including stem cell derived neurons. Record data, summarizes, and analyzes results using basic statistics. Prepares laboratory reagents, chemicals, instruments, and equipment. Maintains supplies inventory in accordance with departmental procedures (organizes and oversees the ordering of general lab supplies). Discusses progress of work regularly with supervisor. All other duties, as assigned. QUALIFICATIONS: BS in a biological/physical science required. New graduate with relevant course or project work.  SKILLS/ABILITIES/COMPETENCIES REQUIRED: Good organizational skills, detail oriented Sound degree of computer literacy Ability to methodically record data and to analyze data using basic statistics Ability to perform a variety of routine tests and prioritize work Good interpersonal and communication skills Ability to demonstrate professionalism  EEO Statement  Brigham and Women’s Hospital is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, creed, sex, sexual orientation, gender identity, national origin, ancestry, age, veteran status, disability unrelated to job requirements, genetic information, military service, or other protected status.  Primary Location: MA-Boston-BWH Longwood Medical Area Work Locations: BWH Longwood Medical Area 75 Francis Street Boston 02115 Job: Technician/Technologist/Scientist Organization: Brigham & Women's Hospital(BWH) Schedule: Full-time Standard Hours: 40 Shift: Day Job Employee Status: Regular Recruiting Department: BWH Neurology Job Posting: Aug 28, 2019",,5acd2b6c0b77846b
113,Boston,DATA SCIENTIST,Cambridge Innovation Institute,"Needham, MA 02494",,"Overview Cambridge Innovation Institute is seeking a motivated Data Scientist to join our new marketing analytics team in Needham, MA. Our mission is to launch and scale statistical solutions and predictive models to evolve our growing portfolio of life science, energy and technology conferences and related educational products. As a data scientist, you will be a pivotal contributor to this mission by defining and designing decision-science solutions to address real-world marketing and sales challenges.  Responsibilities Design and iterate statistical methods and data models to optimize audience development and engagement, digital advertising and sales. Perform ad-hoc data querying and analysis to understand customers’ engagement and conversion factors. Define opportunities for enriching and evolving our 25 years of data and vast external data from social networks, industry publications, search engines and website analytics tools. Manipulate structured and unstructured data from heterogenous sources. Collaborate with developers, data scientists and business stakeholders to provide data structure and quality recommendations, understand datasets and maximize business impact of your work. Document and present model process and performance for cross-functional team evaluation and use. Design methods for validating performance of findings.  Requirements Advanced degree in computer science, analytical engineering or relevant mathematics discipline and three years of business experience in analytics, machine learning, or statistics role Expertise in big data analytics, statistical modeling, machine learning and relevant technologies Strong proficiency in querying and manipulating data for analytics purposes using SQL Experience with programming languages, including Python Demonstrated history of employing real data and AI models to solve real marketing challenges Keen ability to collaborate with and articulate solutions to team members and business stakeholders Proficiency in data manipulation, cleansing and interpretation  To apply, please email a cover letter and résumé to: Jaime Parlee Director, Marketing Analytics jparlee@cambridgeinnovationinstitute.com",,9732c376ded62870
